cpu_limit,ram_limit,cpu_usage,ram_usage,num_req,conc_lvl,day_of_week,brand,model_series,model_number
1.0116441648121235,-0.9666625211409319,0.9549149935952743,0.7711436854959874,0.5791831980379423,2.3114745551665603,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.486173959514177
1.0116441648121235,-0.9758047201406203,3.419686767046282,-0.12061608501477197,0.5791831980379423,-0.2230265691156675,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.5511256561628755
-1.2300747424356318,-0.7929607401468525,-0.7355714416112628,2.216727498398161,1.6224823054845587,1.5873313768002095,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.1289396279463357
-0.3894301522177236,-0.9392359241418667,-1.1527984335362216,-1.3508540165953087,-1.5074150168552907,-0.2230265691156675,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.031512082973288
-0.10921528881175416,0.37724073181326184,-0.37557680767047696,-0.7183771963912056,0.5791831980379423,-0.5850981582988429,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.2675218500006802
0.26440452906287165,0.7673078891333,-0.5486662735416834,-0.5616140737162606,-0.46411590940867425,0.1390450200675079,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.5511256561628755
0.4512144380001845,-0.7929607401468525,-1.2753361368465934,-0.8626643612062068,-1.5074150168552907,0.5011166092506834,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.4948527882711246
0.07759462012555873,-0.012826425506776254,0.45366833179968863,-0.40430851809088336,-0.11634954025980208,-0.9471697474820183,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.1546641782158595
-0.8564549245610059,1.937509361093414,-0.34544919807235425,-0.47536723459751934,0.2314168288890701,0.1390450200675079,-1.24800380733571,0.5802977909969778,-1.213431147188628,0.9990362346489389
2.4127184818419702,-0.9818995194737459,0.6484516966319953,-0.19167480152140792,-0.46411590940867425,1.2252597876170341,1.0507652735688364,0.5802977909969778,-1.213431147188628,1.4212222628654785
-1.2300747424356318,-0.40289358282681437,-0.7367906863483515,1.3200858313335109,-0.11634954025980208,0.1390450200675079,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.28456757151325635
1.0116441648121235,-0.9758047201406203,1.9569898781642483,0.7760255820498785,1.2747159363356866,1.949402965983385,-0.32849617497389144,-1.7232531564215587,-0.9232145156539671,-0.040190911730235715
-0.8564549245610059,-0.9605677218078064,1.816618015149241,1.7806114062505636,-0.11634954025980208,1.5873313768002095,1.0507652735688364,0.5802977909969778,0.8180852735539985,-0.9495146648120135
-0.9498598790296623,0.37724073181326184,-0.9105222396846521,-0.7878086140465446,-1.1596486477064185,0.1390450200675079,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.5016040863259499
-1.1366697879669754,1.157375046453338,-0.05899161504959154,2.697865525431643,1.6224823054845587,2.3114745551665603,-0.7882499911548008,-1.7232531564215587,-0.05256462104998431,-1.2093214514068071
-1.2300747424356318,0.37724073181326184,-0.7378584273015417,-0.8529005680984247,-1.5074150168552907,0.1390450200675079,-0.7882499911548008,0.5802977909969778,1.1083019050886593,0.28456757151325635
0.3578094835315282,0.37724073181326184,-0.6465305034742824,-0.45421234953065825,-0.46411590940867425,-1.3092413366651938,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.17009430502763254
-0.5762400611550365,1.937509361093414,0.002295272770344245,-0.6305030584211673,0.2314168288890701,-0.2230265691156675,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.1289396279463357
-0.7630499700923495,-0.7929607401468525,-0.18650008536501764,-0.7096982691842882,1.2747159363356866,-0.5850981582988429,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.4536981111898277
-1.1366697879669754,-0.7929607401468525,-0.05623568907581696,0.08930546680254182,-0.11634954025980208,-0.2230265691156675,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.1546641782158595
1.945693709498688,-0.9392359241418667,1.0961958793136732,0.10340872351378255,0.2314168288890701,-0.5850981582988429,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.41447096481065315
-1.2300747424356318,-0.40289358282681437,-0.733472032034382,1.8755371725762222,0.9269495671868144,0.5011166092506834,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.648553201135923
-1.2300747424356318,-0.40289358282681437,-0.7352035038503661,1.461118398445918,1.6224823054845587,0.8631881984338587,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.46237693994677537
1.0116441648121235,-0.9697099208074947,1.2160642302410698,-0.46940047214276365,-0.11634954025980208,-0.2230265691156675,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.161415476270685
0.07759462012555873,-0.7929607401468525,-1.1959409396178244,-0.8675462577600979,-1.5074150168552907,0.5011166092506834,0.5910114573879272,0.5802977909969778,0.8180852735539985,-1.5340799346502991
-0.3894301522177236,-0.7259179474824708,1.081016643060213,0.6816422486746521,1.2747159363356866,0.5011166092506834,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.5273286365954738
1.0116441648121235,-0.9788521198071831,-1.4609715589177845,-2.9515736533211303,-1.5074150168552907,-1.3092413366651938,0.5910114573879272,0.5802977909969778,0.8180852735539985,-1.5016040863259499
1.4786689371554058,-0.9818995194737459,1.5534631569832635,0.6105835321680162,1.2747159363356866,-0.9471697474820183,-0.7882499911548008,0.5802977909969778,1.1083019050886593,0.31704341983760553
0.5446193924688411,-0.7929607401468525,-0.31224101153496003,-0.23235727280383306,0.9269495671868144,-0.9471697474820183,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.31704341983760553
0.3578094835315282,-0.40289358282681437,-0.47349153886437556,-0.557274610112802,1.2747159363356866,0.1390450200675079,-1.24800380733571,-1.7232531564215587,0.5278686420193376,-1.0794180581094104
-0.5762400611550365,-0.012826425506776254,-0.9711453966417939,-0.7802145527404918,-1.1596486477064185,-0.2230265691156675,0.5910114573879272,0.5802977909969778,0.8180852735539985,-1.4691282380016009
-1.1366697879669754,-0.012826425506776254,-0.0034257986883032,2.426649050215475,1.6224823054845587,1.949402965983385,-1.24800380733571,-1.7232531564215587,0.5278686420193376,-1.0469422097850611
0.26440452906287165,1.5474422037733762,0.009985893419673325,-0.3354195333859768,-0.11634954025980208,0.1390450200675079,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.46237693994677537
-0.8564549245610059,-0.012826425506776254,0.07729686026605367,-0.8176424263203229,1.2747159363356866,-0.9471697474820183,-0.32849617497389144,-1.7232531564215587,0.23765201048467663,-1.176845603082458
0.5446193924688411,-0.9849469191403087,0.7973438438748249,0.505351539784143,-0.8118822785575465,1.949402965983385,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-1.3067489963798546
1.945693709498688,-0.9788521198071831,1.0446918072540474,1.0673120764320425,0.5791831980379423,1.949402965983385,-0.7882499911548008,0.5802977909969778,1.1083019050886593,0.6742777514054468
-1.1366697879669754,-0.40289358282681437,-0.12908736573334623,0.6827271145755167,0.9269495671868144,0.5011166092506834,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.5768502064323991
-0.2026202432804107,0.7673078891333,-0.20600800115843812,-0.5881932882874451,0.2314168288890701,-0.9471697474820183,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.3717006930285531
-0.8564549245610059,-0.573547964154331,1.8824067296907354,1.7692203142914846,1.2747159363356866,-0.9471697474820183,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.031512082973288
-0.669645015623693,0.37724073181326184,0.12472475909221702,-0.6733552615053218,1.6224823054845587,-0.2230265691156675,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.3717006930285531
-0.3894301522177236,1.937509361093414,-0.4517399241760759,-0.2974492268557133,0.2314168288890701,0.5011166092506834,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.0964637796219865
-0.015810334343097816,0.7673078891333,-0.5119446421110215,-0.5930751848413361,-0.8118822785575465,-0.9471697474820183,-1.24800380733571,-1.7232531564215587,-0.34278125258464526,-1.5665557829746484
-1.2300747424356318,1.157375046453338,-0.7359610227698592,2.190690716777409,0.9269495671868144,1.2252597876170341,0.13125764120701786,0.5802977909969778,1.1083019050886593,0.31704341983760553
-0.7630499700923495,-0.40289358282681437,-0.3389201064329144,-0.7010193419773708,-0.46411590940867425,-1.3092413366651938,-0.32849617497389144,-1.7232531564215587,-0.9232145156539671,-0.46237693994677537
-0.2026202432804107,1.5474422037733762,-1.1240560013908862,-0.4769945334488163,-1.1596486477064185,-0.9471697474820183,0.5910114573879272,0.5802977909969778,-1.213431147188628,0.9990362346489389
0.5446193924688411,-0.9758047201406203,1.688864252993217,0.3296032638440664,0.5791831980379423,1.2252597876170341,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-0.9170388164876643
0.4512144380001845,1.937509361093414,-0.9843117969091728,-0.924501717555493,-1.1596486477064185,0.1390450200675079,1.5105190897497458,0.5802977909969778,0.8180852735539985,-1.5340799346502991
-0.9498598790296623,0.37724073181326184,-0.42946165347708093,0.7564979958343143,-0.11634954025980208,-1.3092413366651938,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.8520871198389659
2.4127184818419702,-0.9849469191403087,1.194860914961165,0.3789646623334089,0.2314168288890701,-0.9471697474820183,1.0507652735688364,-1.7232531564215587,-0.9232145156539671,-0.46237693994677537
1.945693709498688,-0.9636151214743691,1.249380633766963,0.40174684625156704,-0.8118822785575465,1.2252597876170341,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.25209172318890716
0.4512144380001845,1.937509361093414,-0.7063167823870321,-0.380983901222293,0.9269495671868144,0.5011166092506834,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.6810290494602722
-1.2300747424356318,1.157375046453338,-0.7364804643146544,2.2465613106719395,0.5791831980379423,2.3114745551665603,0.13125764120701786,0.5802977909969778,0.8180852735539985,-0.9819905131363627
0.07759462012555873,-0.9727573204740575,1.094947776712985,0.4896209842216053,0.9269495671868144,1.5873313768002095,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.8196112715146167
-0.8564549245610059,0.03593196915822851,1.911646959983166,2.2671737627883686,0.5791831980379423,2.3114745551665603,1.0507652735688364,0.5802977909969778,-0.6329978841193061,0.8366569930271929
2.4127184818419702,-0.9544729224746807,0.6312091231311541,0.5259639919005719,-0.8118822785575465,-0.2230265691156675,-0.7882499911548008,-1.7232531564215587,-0.9232145156539671,-0.007715063405886512
-0.8564549245610059,-0.9666625211409319,2.0650409339475537,1.4936643754718582,0.9269495671868144,1.2252597876170341,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.2263671729193832
-1.0432648334983188,-0.40289358282681437,-0.5975442800137335,-0.12170095091563664,0.2314168288890701,-1.3092413366651938,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.5511256561628755
-1.1366697879669754,-0.40289358282681437,-0.03664119969159738,2.2861589160535,1.2747159363356866,1.2252597876170341,0.13125764120701786,0.5802977909969778,1.1083019050886593,0.5118985097837008
-0.4828351066863801,0.7673078891333,-0.6782092232408908,-0.5692081350223134,-0.46411590940867425,-1.3092413366651938,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.722183726541569
-0.8564549245610059,-0.40289358282681437,-0.6928401600859562,-0.8507308362966954,-1.1596486477064185,-0.5850981582988429,-0.32849617497389144,0.5802977909969778,-1.213431147188628,0.9990362346489389
-1.2300747424356318,0.7673078891333,-0.7872342319206871,0.11968171202675261,-1.1596486477064185,0.1390450200675079,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.6742777514054468
-1.1366697879669754,-0.40289358282681437,-0.2765510487279885,1.040732861860858,-0.8118822785575465,-1.3092413366651938,-0.7882499911548008,0.5802977909969778,-1.213431147188628,1.648553201135923
-0.8564549245610059,-0.9605677218078064,-0.13619361464478072,-0.2556818896724235,-1.5074150168552907,1.2252597876170341,1.0507652735688364,0.5802977909969778,1.1083019050886593,0.31704341983760553
0.07759462012555873,0.37724073181326184,-0.28410459452521913,-0.47753696639924864,-0.46411590940867425,-1.3092413366651938,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.9170388164876643
0.07759462012555873,0.7673078891333,-0.1285823531203508,-0.16075612334676478,0.2314168288890701,-0.9471697474820183,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.3067489963798546
0.17099957459421528,-0.40289358282681437,-1.0453678218203106,-0.37989903532142827,-1.5074150168552907,0.5011166092506834,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.6093260547567484
-0.8564549245610059,-0.9239989258090527,1.5477276565928164,1.865230946518008,-0.46411590940867425,1.949402965983385,1.5105190897497458,0.5802977909969778,0.8180852735539985,-1.4366523896772516
-1.1366697879669754,1.157375046453338,-0.16878857158068078,-0.40702068284304505,-1.1596486477064185,-0.2230265691156675,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.7392294480541453
0.07759462012555873,1.937509361093414,-0.704700742025447,-0.8512732692471278,-1.1596486477064185,-0.2230265691156675,-1.24800380733571,0.5802977909969778,-0.6329978841193061,0.9016086896758913
1.945693709498688,-0.9788521198071831,0.9437686437798768,0.7239520188083742,1.6224823054845587,0.5011166092506834,-0.7882499911548008,-1.7232531564215587,-0.9232145156539671,-0.040190911730235715
0.07759462012555873,-0.9605677218078064,1.1739533927831576,1.098773187557118,-0.11634954025980208,-0.5850981582988429,0.5910114573879272,0.5802977909969778,1.3985185366233204,-1.663983327947696
-1.2300747424356318,-0.40289358282681437,-0.7358455913154602,1.7724749119940786,1.6224823054845587,-0.2230265691156675,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-1.4041765413529024
-0.3894301522177236,-0.9636151214743691,0.3423924097591131,-0.32077384372430373,-1.1596486477064185,0.8631881984338587,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.12218832989151031
0.17099957459421528,1.937509361093414,-0.2470438831972603,-0.21879644904302467,1.2747159363356866,-1.3092413366651938,-1.24800380733571,0.5802977909969778,-1.213431147188628,0.9990362346489389
-0.10921528881175416,0.37724073181326184,-0.5724667965455643,-1.0986226946442728,-0.8118822785575465,-0.2230265691156675,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.040190911730235715
0.26440452906287165,0.7673078891333,-0.484522457225374,-0.20252346053005463,-0.11634954025980208,0.5011166092506834,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.4794226614593516
-0.3894301522177236,1.5474422037733762,-0.09222144498468561,-0.4612639778862786,0.2314168288890701,-0.9471697474820183,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-1.014466361460712
1.945693709498688,-0.9666625211409319,1.5337027348833454,0.492333148973767,1.6224823054845587,0.1390450200675079,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,0.0897124815671611
1.945693709498688,-0.9758047201406203,1.5797454562567217,-0.07830631488104982,1.2747159363356866,-0.2230265691156675,-0.7882499911548008,0.5802977909969778,-1.213431147188628,1.3887464145411292
-0.29602519774906705,1.5474422037733762,-0.541754815209547,-0.7053588055808295,-0.11634954025980208,-0.2230265691156675,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.6160773528115737
1.4786689371554058,-0.9575203221412435,1.4416245066024935,1.4768489540084557,1.6224823054845587,-1.3092413366651938,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.25209172318890716
-0.4828351066863801,0.7673078891333,-1.0064674216878688,-0.130379878122554,-1.1596486477064185,-0.5850981582988429,0.5910114573879272,0.5802977909969778,1.3985185366233204,-1.6964591762720451
1.945693709498688,-0.9544729224746807,1.7468397009650831,0.29326025616509993,0.5791831980379423,-0.2230265691156675,-0.7882499911548008,0.5802977909969778,0.8180852735539985,-1.3717006930285531
